Model,Question,Exact Match,F1 Score,Similarity Score
Bielik,Czy wszyscy zaakceptowali orientację Lil Nas X?,0,0.6349206349206349,0.20895522388059706
Bielik,"Który okręt pojawił się w Gdyni jako pierwszy: ""Ryś"" czy ""Wilk""?",0,0.6216216216216216,0.17592592592592593
Bielik,Jaki znak rozpoznawczy posiadał każdy z okrętów do połowy 1937 r.?,0,0.7727272727272727,0.16666666666666663
Bielik,Jakie zadania należały do pionu okrętów?,0,0.9285714285714286,0.16793893129770987
Bielik,"Kto dowodził ""Wilkiem""?",0,0.5217391304347827,0.08088235294117652
Bielik,Na kiedy przypadł zmierzch rycerstwa?,0,0.631578947368421,0.18518518518518523
Bielik,Kiedy przestano wzywać szlachtę do boju w większości państw Europy?,0,0.48648648648648646,0.1333333333333333
Bielik,Jakie formacje wojenne przedstawione są na obrazie Bitwa pod Orszą?,0,0.76,0.2134831460674157
Bielik,Jaka formacja wojenna walczyła po polskiej stronie podczas walki stoczonej w 1531 roku?,0,0.14285714285714288,0.18181818181818177
Bielik,Skąd biorą się komety krótkookresowe?,0,0.7804878048780487,0.33333333333333337
Bielik,Kiedy powstał Pas Kuipera?,0,0.9433962264150945,0.7236842105263157
Bielik,Grawitacja jakiego ciała niebieskiego wpłynęła na Pas Kuipera?,0,0.3243243243243243,0.05555555555555558
Bielik,Czy dysk rozproszony tworzy kilka ciał niebieskich?,0,0.7916666666666666,0.23376623376623373
Bielik,Odkrycia jakich obiektów wpłynęły na poszerzenie wiedzy o Pasie Kurpiera?,0,0.6486486486486487,0.13157894736842102
Bielik,W jakiej jednostce uczelni pracował pomiędzy 1972 a 1981 rokiem?,0,0.9230769230769231,0.8611111111111112
Bielik,Kiedy prawnik współpracował z uniwersytetem w Melbourne?,0,0.9473684210526316,0.9375
Bielik,Na jakiej uczelni wyższej pracował wykładowca od 1985 roku?,1,1.0,1.0
Bielik,Kiedy naukowiec zdobył profesurę?,0,0.4615384615384615,0.33333333333333337
Bielik,W jakiej jednostce uczelni prawnik obejmował stanowisko dziekana?,0,0.9433962264150945,0.7794117647058824
Bielik,Kiedy rozpoczął pracę przy Prywatnej kolekcji?,0,0.7857142857142857,0.5454545454545454
Bielik,Dlaczego prezenter zdecydował się odejść z rozgłośni w 2017 roku?,0,0.7843137254901961,0.19047619047619047
Bielik,"Jakim mianem opatrzony był program, nad którym prezenter pracował od września 2007 roku?",1,1.0,1.0
Bielik,Jaki program prowadził prezenter pomiędzy 2006 a 2015 rokiem?,0,0.975609756097561,0.9705882352941176
Bielik,Za co ukarano Guozhu?,0,0.85,0.4782608695652174
Bielik,W co wymierzone były protesty zorganizowane przez Guozhu?,0,0.8,0.2098765432098766
Bielik,Jaki był powód dokonania przez władze eksmisji?,0,0.8444444444444444,0.28378378378378377
Bielik,W jakiej produkcji pojawił się aktor w 1997 roku?,1,1.0,1.0
Bielik,W jaką postać wcielił się w filmie Bardzo długie zaręczyny?,0,0.35294117647058826,0.11290322580645162
Bielik,Kogo aktor zagrał w Letnim zawrocie głowy?,0,0.33333333333333337,0.09615384615384615
Bielik,Kogo chciano wysiedlić z Okręgu Rzeczy Gdańsk-Prusy Zachodnie?,0,0.6538461538461539,0.15625
Bielik,Do kiedy mieli zostać wysiedleni Polacy Żydzi z terenów Rzeszy?,0,0.9090909090909091,0.6538461538461539
Bielik,Skąd chciano pozbyć się Żydów i Polaków?,0,0.65625,0.21739130434782605
Bielik,Kto zorganizował naradę w Gdańsku dotyczącą planowanych przesiedleń?,0,0.4615384615384615,0.07594936708860756
Bielik,Gdzie naradzano się w sprawie planowanych przesiedleń?,0,0.8421052631578948,0.9
Bielik,Jaki obiekt przyniósł straty spółce?,0,0.2608695652173913,0.12903225806451613
Bielik,Kiedy doszło do likwidacji spółki?,0,0.375,0.2142857142857143
Bielik,Dlaczego zaniechano rozbiórki obiektu w latach 70.?,0,0.6818181818181819,0.19117647058823528
Bielik,Kiedy ostatecznie zlikwidowano windę?,0,0.8636363636363635,0.5
gpt35,Czym są pisma rabiniczne?,0,0.3076923076923077,0.32167832167832167
gpt35,Z ilu komponentów składała się Tora przekazana Mojżeszowi?,0,0,0.2777777777777778
gpt35,W jakich formach występowała Tora przekazana Mojżeszowi?,0,0.11764705882352941,0.3013698630136986
gpt35,W jakiej formie przekazana została Miszna?,0,0,0.09523809523809523
gpt35,Kto początkowo należał do oddziału stworzonego przez Emilię?,0,0,0.11475409836065575
gpt35,Kiedy Plater wraz z oddziałem dotarła do Dusiatów?,0,0.4,0.18571428571428572
gpt35,Czy Emilia podbiła Dyneburg?,0,0,0.40909090909090906
gpt35,Z jakiego powodu żona Petera przeszła na anglikanizm?,0,0.5714285714285714,0.37016574585635365
gpt35,W jakim miejscu odbył się ślub pary?,0,0.08,0.20833333333333337
gpt35,Czy Middleton pojawiła się na uroczystości w towarzystwie swojego partnera?,0,0.20000000000000004,0.4339622641509434
gpt35,Wynagrodzenie w jakiej wysokości otrzymała para za zezwolenie na opublikowanie relacji ze ślubu?,0,0.4,0.2558139534883721
gpt35,Dlaczego w zapusty ludzie spożywali więcej jedzenia?,0,0.5,0.5108695652173914
gpt35,Jakie dania jedzono w czasie karnawału? ,0,0,0.06666666666666665
gpt35,Czy w zapusty dozwolone było spożywanie mięsa?,0,0.09090909090909091,0.19999999999999996
gpt35,Co oprócz placków ziemniaczanych smażono w czasie karnawału? ,0,0.5,0.39655172413793105
gpt35,Kto zmierzy się w pojedynku o Superpuchar?,0,0.3846153846153846,0.5425531914893618
gpt35,Jakim mianem ponownie określano imprezę od 2014 roku?,0,0.5,0.9473684210526316
gpt35,Gdzie rozegrany zostanie pojedynek o Superpuchar?,0,0.375,0.313953488372093
gpt35,Kiedy odbędzie się pojedynek o Superpuchar?,0,0.5217391304347825,0.43442622950819676
gpt35,Dlaczego w 2012 roku sezon ligowy w piłce nożnej został opóźniony?,0,0.12903225806451613,0.048128342245989275
gpt35,Na czym polegał problem ze znalezieniem stadionu odpowiedniego do Superpucharu Polski 2012?,0,0.0888888888888889,0.09187279151943462
gpt35,Jakie dwa zespoły miały zmierzyć się podczas Superpucharu Polski 2012?,0,0.16666666666666666,0.27722772277227725
gpt35,Czy kibice zaprotestowali przeciwko drużynom grającym o Superpuchar Polski?,0,0.20689655172413793,0.22695035460992907
gpt35,Kiedy w Piekarach Śląskich powstały sektory płatnych miejsc postojowych?,0,0.28571428571428575,0.19277108433734935
gpt35,Gdzie można zapłacić za miejsce postojowe w Piekarach Śląskich?,0,0.3,0.15454545454545454
gpt35,Kto przyjmował opłaty za miejsca postojowe w Tychach przed oddaniem do użytku parkomatów?,0,0,0.09375
gpt35,Czy w Tychach można dokonać opłaty za miejsce postojowe w parkomacie?,0,0.15384615384615383,0.2647058823529411
gpt35,Kiedy sfinalizowano konstrukcję 13WE?,0,0.2,0.18867924528301883
gpt35,Gdzie odbyły się testy układu jezdnego pojazdu?,0,0,0.07692307692307687
gpt35,Kiedy przekazano pojazd do użytku?,0,0.3636363636363636,0.19298245614035092
gpt35,W jakim okresie odbyły się testy pojazdu na trasie WKD?,0,0.3809523809523809,0.33333333333333337
gpt35,Dlaczego artysta tworzy rozmaite alter ego?,0,0.11764705882352941,0.23563218390804597
gpt35,Która tożsamość rapera jest najpopularniejsza?,0,0,0.15873015873015872
gpt35,"Jakie utwory nagrywa raper, gdy wciela się w postać Slim Shady?",0,0,0.18518518518518523
gpt35,Czyim alter ego jest Eminem?,0,0,0.16666666666666663
gpt35,Jaką modlitwę odmawia się przy przekraczaniu progu domu?,0,0.5517241379310345,0.5166666666666666
gpt35,W jaki sposób należy dotykać mezuzę?,0,0.17391304347826084,0.08227848101265822
gpt35,W jakich miejscach można wykonać pocałunek?,0,0.18749999999999997,0.467741935483871
gpt35,O czym świadczy wykonanie pocałunku?,0,0.29411764705882354,0.16666666666666663
gpt35,W którym roku Rosja dokonała aneksji Krymu?,0,0.1818181818181818,0.11538461538461542
gpt35,Jaka była przyczyna aneksji Krymu?,0,0.4210526315789474,0.37168141592920356
gpt35,Dlaczego Brosnan nie wystąpił w realizacji o agencie z 1986 roku?,0,0.3636363636363636,0.2102272727272727
gpt35,W których realizacjach filmowych o Bondzie wystąpił Brosnan?,0,0.5614035087719298,0.4559585492227979
gpt35,W jakim filmie o Bondzie wystąpił aktor w 2002 roku?,0,0,0.13043478260869568
gpt35,Czyje imię nosił szpital na Wolskiej?,0,0.1818181818181818,0.24561403508771928
gpt35,"Ilu żołnierzy, zdaniem Bartelskiego, strzegło barykady?",0,0.22222222222222224,0.10344827586206895
gpt35,Jakie tereny obejmował główny odcinek frontu?,0,0.6451612903225806,0.6721311475409837
gpt35,Czy wojsko niemieckie dysponowało także czołgami?,0,0,0.2551020408163265
gpt35,W którym roku odbyła się pierwsza edycja mistrzostw świata w piłce siatkowej? ,0,0.14285714285714288,0.048192771084337394
gpt35,W jakim mieście odbyły się pierwsze w historii mistrzostwa świata w piłce nożnej? ,0,0.125,0.06818181818181823
gpt35,Z jaki krajem Polska rozegrała pierwszy mecz podczas mistrzostw świata piłki siatkowej? ,0,0,0.7777777777777778
gpt35,W którym roku Polska zdobyła po raz pierwszy pierwsze miejsce w mistrzostwach świata w piłce siatkowej?,0,0,0.06153846153846154
gpt35,Kiedy Matczak zdobył tytuł profesorski?,0,0.5454545454545454,0.28
gpt35,Ile czasu po ogłoszeniu nadania mu tytułu Matczak przekazał informację o rezygnacji z pojawienia się na uroczystości przyznania mu tytułu?,0,0.13333333333333336,0.09195402298850575
gpt35,Czy Matczak planował pojawić się na uroczystości nadania mu tytułu profesorskiego?,0,0.41379310344827586,0.4576271186440678
gpt35,Jak nazywa się prowadzony przez niego podcast?,0,0.4,0.25806451612903225
gpt35,"Gdzie można oglądać nagrania, na których popularyzuje prawoznawstwo?",0,0.1111111111111111,0.08181818181818179
gpt35,"Jak nazywa się rozgłośnia, z którą zaczął kolaborować na początku 2021 roku?",0,0,0.11904761904761907
gpt35,"W jakiej roli pojawia się w mediach od czasu kryzysu, który rozpętał się wokół Trybunału Konstytucyjnego?",0,0.7692307692307692,0.896551724137931
gpt35,Jaki utwór rapera był przeanalizowany przez dziennikarzy pod kątem przekazu tekstu?,0,0.1904761904761905,0.16666666666666663
gpt35,Jakie tematy poruszył w swojej piosence Hill?,0,0.5454545454545455,0.5137614678899083
gpt35,Czy Lil Nas X jest osobą homoseksualną?,0,0.36363636363636365,0.18478260869565222
gpt35,Czy wszyscy zaakceptowali orientację Lil Nas X?,0,0.1904761904761905,0.26751592356687903
gpt35,"Który okręt pojawił się w Gdyni jako pierwszy: ""Ryś"" czy ""Wilk""?",0,0.10256410256410256,0.12962962962962965
gpt35,Jaki znak rozpoznawczy posiadał każdy z okrętów do połowy 1937 r.?,0,0.5161290322580644,0.4285714285714286
gpt35,Jakie zadania należały do pionu okrętów?,0,0.3870967741935484,0.5419847328244275
gpt35,"Kto dowodził ""Wilkiem""?",0,0.1818181818181818,0.22580645161290325
gpt35,Na kiedy przypadł zmierzch rycerstwa?,0,0,0.18518518518518523
gpt35,Kiedy przestano wzywać szlachtę do boju w większości państw Europy?,0,0,0.1325301204819277
gpt35,Jakie formacje wojenne przedstawione są na obrazie Bitwa pod Orszą?,0,0.4166666666666667,0.4811320754716981
gpt35,Jaka formacja wojenna walczyła po polskiej stronie podczas walki stoczonej w 1531 roku?,0,0.11764705882352941,0.11111111111111116
gpt35,Skąd biorą się komety krótkookresowe?,0,0.15789473684210525,0.10483870967741937
gpt35,Kiedy powstał Pas Kuipera?,0,0.7058823529411764,0.7236842105263157
gpt35,Grawitacja jakiego ciała niebieskiego wpłynęła na Pas Kuipera?,0,0,0.13953488372093026
gpt35,Czy dysk rozproszony tworzy kilka ciał niebieskich?,0,0,0.26086956521739135
gpt35,Odkrycia jakich obiektów wpłynęły na poszerzenie wiedzy o Pasie Kurpiera?,0,0.10526315789473684,0.1151079136690647
gpt35,W jakiej jednostce uczelni pracował pomiędzy 1972 a 1981 rokiem?,0,0,0.2450980392156863
gpt35,Kiedy prawnik współpracował z uniwersytetem w Melbourne?,0,0,0.13235294117647056
gpt35,Na jakiej uczelni wyższej pracował wykładowca od 1985 roku?,0,0.6666666666666666,0.9523809523809523
gpt35,Kiedy naukowiec zdobył profesurę?,0,0.2857142857142857,0.10256410256410253
gpt35,W jakiej jednostce uczelni prawnik obejmował stanowisko dziekana?,0,0.5000000000000001,0.5760869565217391
gpt35,Kiedy rozpoczął pracę przy Prywatnej kolekcji?,0,0.5,0.6923076923076923
gpt35,Dlaczego prezenter zdecydował się odejść z rozgłośni w 2017 roku?,0,0.34782608695652173,0.33333333333333337
gpt35,"Jakim mianem opatrzony był program, nad którym prezenter pracował od września 2007 roku?",0,0,0.18085106382978722
gpt35,Jaki program prowadził prezenter pomiędzy 2006 a 2015 rokiem?,0,0.375,0.3626373626373627
gpt35,Za co ukarano Guozhu?,0,0.47619047619047616,0.33333333333333337
gpt35,W co wymierzone były protesty zorganizowane przez Guozhu?,0,0.26666666666666666,0.3191489361702128
gpt35,Jaki był powód dokonania przez władze eksmisji?,0,0.4347826086956522,0.3795620437956204
gpt35,W jakiej produkcji pojawił się aktor w 1997 roku?,0,0.13333333333333333,0.34523809523809523
gpt35,W jaką postać wcielił się w filmie Bardzo długie zaręczyny?,0,0,0.109375
gpt35,Kogo aktor zagrał w Letnim zawrocie głowy?,0,0,0.06666666666666665
gpt35,Kogo chciano wysiedlić z Okręgu Rzeczy Gdańsk-Prusy Zachodnie?,0,0.7142857142857143,0.47540983606557374
gpt35,Do kiedy mieli zostać wysiedleni Polacy Żydzi z terenów Rzeszy?,0,0.35294117647058826,0.20731707317073167
gpt35,Skąd chciano pozbyć się Żydów i Polaków?,0,0.39999999999999997,0.35114503816793896
gpt35,Kto zorganizował naradę w Gdańsku dotyczącą planowanych przesiedleń?,0,0.2222222222222222,0.14473684210526316
gpt35,Gdzie naradzano się w sprawie planowanych przesiedleń?,0,0.2,0.15517241379310343
gpt35,Jaki obiekt przyniósł straty spółce?,0,0,0.12903225806451613
gpt35,Kiedy doszło do likwidacji spółki?,0,0,0.2142857142857143
gpt35,Dlaczego zaniechano rozbiórki obiektu w latach 70.?,0,0.5000000000000001,0.3943661971830986
gpt35,Kiedy ostatecznie zlikwidowano windę?,0,0,0.1470588235294118
gpt35,Czym są pisma rabiniczne?,0,0.2857142857142857,0.33766233766233766
gpt35,Z ilu komponentów składała się Tora przekazana Mojżeszowi?,0,0.16666666666666669,0.0641025641025641
gpt35,W jakich formach występowała Tora przekazana Mojżeszowi?,0,0.11764705882352941,0.3013698630136986
gpt35,W jakiej formie przekazana została Miszna?,0,0,0.09523809523809523
gpt35,Kto początkowo należał do oddziału stworzonego przez Emilię?,0,0,0.11475409836065575
gpt35,Kiedy Plater wraz z oddziałem dotarła do Dusiatów?,0,0.5,0.24528301886792447
gpt35,Czy Emilia podbiła Dyneburg?,0,0,0.40909090909090906
gpt35,Z jakiego powodu żona Petera przeszła na anglikanizm?,0,0.30769230769230765,0.19786096256684493
gpt35,W jakim miejscu odbył się ślub pary?,0,0.08,0.20833333333333337
gpt35,Czy Middleton pojawiła się na uroczystości w towarzystwie swojego partnera?,0,0.1818181818181818,0.33018867924528306
gpt35,Wynagrodzenie w jakiej wysokości otrzymała para za zezwolenie na opublikowanie relacji ze ślubu?,0,0.4,0.2558139534883721
gpt35,Dlaczego w zapusty ludzie spożywali więcej jedzenia?,0,0.5,0.5108695652173914
gpt35,Jakie dania jedzono w czasie karnawału? ,0,0,0.05494505494505497
gpt35,Czy w zapusty dozwolone było spożywanie mięsa?,0,0.09090909090909091,0.19999999999999996
gpt35,Co oprócz placków ziemniaczanych smażono w czasie karnawału? ,0,0.39999999999999997,0.26136363636363635
gpt35,Kto zmierzy się w pojedynku o Superpuchar?,0,0.6451612903225806,0.635036496350365
gpt35,Jakim mianem ponownie określano imprezę od 2014 roku?,0,0.5,0.9473684210526316
gpt35,Gdzie rozegrany zostanie pojedynek o Superpuchar?,0,0.5,0.9642857142857143
gpt35,Kiedy odbędzie się pojedynek o Superpuchar?,0,0.375,0.2912087912087912
gpt35,Dlaczego w 2012 roku sezon ligowy w piłce nożnej został opóźniony?,0,0.12121212121212122,0.04500000000000004
gpt35,Na czym polegał problem ze znalezieniem stadionu odpowiedniego do Superpucharu Polski 2012?,0,0.0851063829787234,0.08823529411764708
gpt35,Jakie dwa zespoły miały zmierzyć się podczas Superpucharu Polski 2012?,0,0.16666666666666666,0.28865979381443296
gpt35,Czy kibice zaprotestowali przeciwko drużynom grającym o Superpuchar Polski?,0,0.26315789473684215,0.2727272727272727
gpt35,Kiedy w Piekarach Śląskich powstały sektory płatnych miejsc postojowych?,0,0.4,0.18181818181818177
gpt35,Gdzie można zapłacić za miejsce postojowe w Piekarach Śląskich?,0,0.3,0.15454545454545454
gpt35,Kto przyjmował opłaty za miejsca postojowe w Tychach przed oddaniem do użytku parkomatów?,0,0,0.09375
gpt35,Czy w Tychach można dokonać opłaty za miejsce postojowe w parkomacie?,0,0.15384615384615383,0.2647058823529411
gpt35,Kiedy sfinalizowano konstrukcję 13WE?,0,0,0.1282051282051282
gpt35,Gdzie odbyły się testy układu jezdnego pojazdu?,0,0,0.07692307692307687
gpt35,Kiedy przekazano pojazd do użytku?,0,0.6666666666666666,0.5
gpt35,W jakim okresie odbyły się testy pojazdu na trasie WKD?,0,0.3809523809523809,0.33333333333333337
gpt35,Dlaczego artysta tworzy rozmaite alter ego?,0,0.16,0.2920353982300885
gpt35,Która tożsamość rapera jest najpopularniejsza?,0,0,0.14925373134328357
gpt35,"Jakie utwory nagrywa raper, gdy wciela się w postać Slim Shady?",0,0.375,0.38095238095238093
gpt35,Czyim alter ego jest Eminem?,0,0,0.1875
gpt35,Jaką modlitwę odmawia się przy przekraczaniu progu domu?,0,0.5517241379310345,0.5166666666666666
gpt35,W jaki sposób należy dotykać mezuzę?,0,0.17391304347826084,0.08227848101265822
gpt35,W jakich miejscach można wykonać pocałunek?,0,0.5161290322580646,0.4838709677419355
gpt35,O czym świadczy wykonanie pocałunku?,0,0.29411764705882354,0.1842105263157895
gpt35,W którym roku Rosja dokonała aneksji Krymu?,0,0.2,0.12244897959183676
gpt35,Jaka była przyczyna aneksji Krymu?,0,0.25806451612903225,0.21319796954314718
gpt35,Dlaczego Brosnan nie wystąpił w realizacji o agencie z 1986 roku?,0,0.34285714285714286,0.18974358974358974
gpt35,W których realizacjach filmowych o Bondzie wystąpił Brosnan?,0,0.5714285714285715,0.4766839378238342
gpt35,W jakim filmie o Bondzie wystąpił aktor w 2002 roku?,0,0,0.13043478260869568
gpt35,Czyje imię nosił szpital na Wolskiej?,0,0.22222222222222224,0.28260869565217395
gpt35,"Ilu żołnierzy, zdaniem Bartelskiego, strzegło barykady?",0,0.2,0.09090909090909094
gpt35,Jakie tereny obejmował główny odcinek frontu?,0,0.6451612903225806,0.6721311475409837
gpt35,Czy wojsko niemieckie dysponowało także czołgami?,0,0,0.20491803278688525
gpt35,W którym roku odbyła się pierwsza edycja mistrzostw świata w piłce siatkowej? ,0,0.13333333333333333,0.0449438202247191
gpt35,W jakim mieście odbyły się pierwsze w historii mistrzostwa świata w piłce nożnej? ,0,0.125,0.06818181818181823
gpt35,Z jaki krajem Polska rozegrała pierwszy mecz podczas mistrzostw świata piłki siatkowej? ,0,0,0.08333333333333337
gpt35,W którym roku Polska zdobyła po raz pierwszy pierwsze miejsce w mistrzostwach świata w piłce siatkowej?,0,0.11764705882352941,0.03960396039603964
gpt35,Kiedy Matczak zdobył tytuł profesorski?,0,0.8571428571428571,0.8235294117647058
gpt35,Ile czasu po ogłoszeniu nadania mu tytułu Matczak przekazał informację o rezygnacji z pojawienia się na uroczystości przyznania mu tytułu?,0,0,0.8888888888888888
gpt35,Czy Matczak planował pojawić się na uroczystości nadania mu tytułu profesorskiego?,0,0.41379310344827586,0.4576271186440678
gpt35,Jak nazywa się prowadzony przez niego podcast?,0,0.4,0.25806451612903225
gpt35,"Gdzie można oglądać nagrania, na których popularyzuje prawoznawstwo?",0,0.3,0.1428571428571429
gpt35,"Jak nazywa się rozgłośnia, z którą zaczął kolaborować na początku 2021 roku?",1,1.0,1.0
gpt35,"W jakiej roli pojawia się w mediach od czasu kryzysu, który rozpętał się wokół Trybunału Konstytucyjnego?",0,0.15384615384615383,0.33999999999999997
gpt35,Jaki utwór rapera był przeanalizowany przez dziennikarzy pod kątem przekazu tekstu?,0,0.06666666666666667,0.08999999999999997
gpt35,Jakie tematy poruszył w swojej piosence Hill?,0,0.4444444444444444,0.4242424242424242
gpt35,Czy Lil Nas X jest osobą homoseksualną?,0,0.36363636363636365,0.18478260869565222
gpt35,Czy wszyscy zaakceptowali orientację Lil Nas X?,0,0,0.17910447761194026
gpt35,"Który okręt pojawił się w Gdyni jako pierwszy: ""Ryś"" czy ""Wilk""?",0,0.10256410256410256,0.12962962962962965
gpt35,Jaki znak rozpoznawczy posiadał każdy z okrętów do połowy 1937 r.?,0,0.33333333333333326,0.4191176470588235
gpt35,Jakie zadania należały do pionu okrętów?,0,0.42622950819672134,0.5801526717557253
gpt35,"Kto dowodził ""Wilkiem""?",0,0.1818181818181818,0.22580645161290325
gpt35,Na kiedy przypadł zmierzch rycerstwa?,0,0,0.17741935483870963
gpt35,Kiedy przestano wzywać szlachtę do boju w większości państw Europy?,0,0,0.1351351351351351
gpt35,Jakie formacje wojenne przedstawione są na obrazie Bitwa pod Orszą?,0,0.2608695652173913,0.49504950495049505
gpt35,Jaka formacja wojenna walczyła po polskiej stronie podczas walki stoczonej w 1531 roku?,0,0.11764705882352941,0.11340206185567014
gpt35,Skąd biorą się komety krótkookresowe?,0,0.10810810810810813,0.09426229508196726
gpt35,Kiedy powstał Pas Kuipera?,0,0.7058823529411764,0.7236842105263157
gpt35,Grawitacja jakiego ciała niebieskiego wpłynęła na Pas Kuipera?,0,0,0.13953488372093026
gpt35,Czy dysk rozproszony tworzy kilka ciał niebieskich?,0,0,0.26086956521739135
gpt35,Odkrycia jakich obiektów wpłynęły na poszerzenie wiedzy o Pasie Kurpiera?,0,0.08695652173913045,0.09142857142857141
gpt35,W jakiej jednostce uczelni pracował pomiędzy 1972 a 1981 rokiem?,0,0,0.2450980392156863
gpt35,Kiedy prawnik współpracował z uniwersytetem w Melbourne?,0,0.28571428571428575,0.234375
gpt35,Na jakiej uczelni wyższej pracował wykładowca od 1985 roku?,0,0.6666666666666666,0.9523809523809523
gpt35,Kiedy naukowiec zdobył profesurę?,0,0.15384615384615385,0.05128205128205132
gpt35,W jakiej jednostce uczelni prawnik obejmował stanowisko dziekana?,0,0.6666666666666666,0.6179775280898876
gpt35,Kiedy rozpoczął pracę przy Prywatnej kolekcji?,0,0,0.6428571428571428
gpt35,Dlaczego prezenter zdecydował się odejść z rozgłośni w 2017 roku?,0,0.43478260869565216,0.33333333333333337
gpt35,"Jakim mianem opatrzony był program, nad którym prezenter pracował od września 2007 roku?",0,0,0.18085106382978722
gpt35,Jaki program prowadził prezenter pomiędzy 2006 a 2015 rokiem?,0,0.2105263157894737,0.28205128205128205
gpt35,Za co ukarano Guozhu?,0,0.47619047619047616,0.33333333333333337
gpt35,W co wymierzone były protesty zorganizowane przez Guozhu?,0,0.26666666666666666,0.32608695652173914
gpt35,Jaki był powód dokonania przez władze eksmisji?,0,0.4166666666666667,0.33333333333333337
gpt35,W jakiej produkcji pojawił się aktor w 1997 roku?,0,0.13333333333333333,0.34523809523809523
gpt35,W jaką postać wcielił się w filmie Bardzo długie zaręczyny?,0,0,0.109375
gpt35,Kogo aktor zagrał w Letnim zawrocie głowy?,0,0,0.06666666666666665
gpt35,Kogo chciano wysiedlić z Okręgu Rzeczy Gdańsk-Prusy Zachodnie?,0,0.38461538461538464,0.2222222222222222
gpt35,Do kiedy mieli zostać wysiedleni Polacy Żydzi z terenów Rzeszy?,0,0.35294117647058826,0.20731707317073167
gpt35,Skąd chciano pozbyć się Żydów i Polaków?,0,0.35714285714285715,0.20779220779220775
gpt35,Kto zorganizował naradę w Gdańsku dotyczącą planowanych przesiedleń?,0,0.2222222222222222,0.14473684210526316
gpt35,Gdzie naradzano się w sprawie planowanych przesiedleń?,0,0.1818181818181818,0.14516129032258063
gpt35,Jaki obiekt przyniósł straty spółce?,0,0,0.07272727272727275
gpt35,Kiedy doszło do likwidacji spółki?,0,0,0.06382978723404253
gpt35,Dlaczego zaniechano rozbiórki obiektu w latach 70.?,0,0.5000000000000001,0.4
gpt35,Kiedy ostatecznie zlikwidowano windę?,0,0,0.1470588235294118
gpt35,Czym są pisma rabiniczne?,0,0.2857142857142857,0.3354838709677419
gpt35,Z ilu komponentów składała się Tora przekazana Mojżeszowi?,0,0,0.2777777777777778
gpt35,W jakich formach występowała Tora przekazana Mojżeszowi?,0,0.11764705882352941,0.3013698630136986
gpt35,W jakiej formie przekazana została Miszna?,0,0,0.09523809523809523
gpt35,Kto początkowo należał do oddziału stworzonego przez Emilię?,0,0,0.11475409836065575
gpt35,Kiedy Plater wraz z oddziałem dotarła do Dusiatów?,0,0.5,0.24528301886792447
gpt35,Czy Emilia podbiła Dyneburg?,0,0.32,0.24264705882352944
gpt35,Z jakiego powodu żona Petera przeszła na anglikanizm?,0,0.5833333333333334,0.3812154696132597
gpt35,W jakim miejscu odbył się ślub pary?,0,0.6363636363636364,0.5
gpt35,Czy Middleton pojawiła się na uroczystości w towarzystwie swojego partnera?,0,0.20000000000000004,0.4339622641509434
gpt35,Wynagrodzenie w jakiej wysokości otrzymała para za zezwolenie na opublikowanie relacji ze ślubu?,0,0.4,0.2558139534883721
gpt35,Dlaczego w zapusty ludzie spożywali więcej jedzenia?,0,0.5,0.5108695652173914
gpt35,Jakie dania jedzono w czasie karnawału? ,0,0,0.03816793893129766
gpt35,Czy w zapusty dozwolone było spożywanie mięsa?,0,0.09090909090909091,0.19999999999999996
gpt35,Co oprócz placków ziemniaczanych smażono w czasie karnawału? ,0,0.5,0.39655172413793105
gpt35,Kto zmierzy się w pojedynku o Superpuchar?,0,0.625,0.6083916083916083
gpt35,Jakim mianem ponownie określano imprezę od 2014 roku?,0,0.5,0.9473684210526316
gpt35,Gdzie rozegrany zostanie pojedynek o Superpuchar?,0,0.375,0.313953488372093
gpt35,Kiedy odbędzie się pojedynek o Superpuchar?,0,0.6,0.5520833333333333
gpt35,Dlaczego w 2012 roku sezon ligowy w piłce nożnej został opóźniony?,0,0.11764705882352941,0.041860465116279055
gpt35,Na czym polegał problem ze znalezieniem stadionu odpowiedniego do Superpucharu Polski 2012?,0,0.0851063829787234,0.09090909090909094
gpt35,Jakie dwa zespoły miały zmierzyć się podczas Superpucharu Polski 2012?,0,0.14814814814814814,0.2735849056603774
gpt35,Czy kibice zaprotestowali przeciwko drużynom grającym o Superpuchar Polski?,0,0.3125,0.3149171270718232
gpt35,Kiedy w Piekarach Śląskich powstały sektory płatnych miejsc postojowych?,0,0.28571428571428575,0.19277108433734935
gpt35,Gdzie można zapłacić za miejsce postojowe w Piekarach Śląskich?,0,0.3,0.15454545454545454
gpt35,Kto przyjmował opłaty za miejsca postojowe w Tychach przed oddaniem do użytku parkomatów?,0,0,0.09375
gpt35,Czy w Tychach można dokonać opłaty za miejsce postojowe w parkomacie?,0,0.15384615384615383,0.2647058823529411
gpt35,Kiedy sfinalizowano konstrukcję 13WE?,0,0.2,0.18867924528301883
gpt35,Gdzie odbyły się testy układu jezdnego pojazdu?,0,0,0.07692307692307687
gpt35,Kiedy przekazano pojazd do użytku?,0,0.3636363636363636,0.19298245614035092
gpt35,W jakim okresie odbyły się testy pojazdu na trasie WKD?,0,0.3809523809523809,0.33333333333333337
gpt35,Dlaczego artysta tworzy rozmaite alter ego?,0,0.16,0.2831858407079646
